id,price
65120,58864.482109491204
65121,31234.81349391411
65122,134535.13315836486
65123,14886.830314893014
65124,23227.054597474205
65125,7735.875815607491
65126,42549.77942309931
65127,31634.514329648482
65128,58374.82348878475
65129,49943.24112964656
65130,26171.082691466356
65131,54392.14048327337
65132,59963.02258392796
65133,16008.342211455747
65134,44883.92685430764
65135,41456.64697022563
65136,72191.7065395883
65137,33041.498727835184
65138,24606.28933857956
65139,47841.145028277206
65140,51964.205895394276
65141,49099.92217897328
65142,67090.92132866761
65143,13921.920294365424
65144,104789.60992663323
65145,13254.669836933317
65146,35582.22308310831
65147,72721.7713272884
65148,21759.40735752636
65149,49307.730066273114
65150,8920.53780619122
65151,58500.59583643955
65152,11640.1079105073
65153,8859.935887325075
65154,21631.118713698008
65155,43288.8142822814
65156,19754.10431147505
65157,102516.47071093398
65158,81407.27031541614
65159,49893.819544323764
65160,40726.71236418667
65161,24569.598193136473
65162,54356.39665844577
65163,22929.690321316673
65164,35742.12658016058
65165,59546.18759180223
65166,1064.468637950762
65167,43704.959078231805
65168,15399.790431571528
65169,-5169.624777091638
65170,32214.488282434286
65171,44811.00774566901
65172,68862.52368006435
65173,11072.247408358424
65174,62153.22157161312
65175,54445.50184579414
65176,59930.93498563388
65177,6566.279664299029
65178,57347.383326151335
65179,57971.26565266898
65180,26173.72602632673
65181,36797.86531150116
65182,66052.769159787
65183,48784.07787592012
65184,53804.769545462324
65185,46805.29375270469
65186,67475.74929965042
65187,17069.61296756936
65188,46881.599035611085
65189,24906.052688897908
65190,14863.64338305284
65191,47800.62161219257
65192,17807.898450057583
65193,10391.110923713233
65194,29820.686305342322
65195,48068.72331100494
65196,77941.49930134285
65197,47982.31539130108
65198,21341.758600525754
65199,103.66693166227196
65200,98583.46376155425
65201,31342.265939534213
65202,23495.20526502111
65203,47012.60144396158
65204,23953.93503530667
65205,16909.941139240364
65206,22387.077439081746
65207,14823.027634705199
65208,6000.945233154824
65209,55257.57719106549
65210,28818.99051624749
65211,30209.715251538728
65212,22800.22175222606
65213,9315.177850673324
65214,39435.54299041904
65215,75595.13635462255
65216,61315.82174783872
65217,118472.14788353437
65218,22332.390548639618
65219,29345.40553552365
65220,7082.56806190651
65221,33015.474807068415
65222,79770.9508197707
65223,11656.199397108794
65224,53318.908234943316
65225,21009.47255850261
65226,55554.550426606234
65227,42742.207955912585
65228,48150.68944819933
65229,27716.95359830193
65230,47499.25265979597
65231,45959.127255011255
65232,56009.656123652356
65233,58910.79644703245
65234,22234.57236143387
65235,56987.62607267125
65236,25309.906106899754
65237,17407.331038973003
65238,24141.689356327763
65239,62299.10588165868
65240,65648.75656297701
65241,-8213.70304324411
65242,11896.231526532734
65243,25375.494294465047
65244,37617.71986348201
65245,76150.2348557495
65246,33072.00900439672
65247,11439.948060430033
65248,141533.34297646975
65249,17332.123605006207
65250,28574.98646914665
65251,2678.1970065260102
65252,73469.18859267565
65253,26196.157465383847
65254,108511.800115806
65255,10777.283855009882
65256,37004.1309395438
65257,25651.320223873
65258,15004.175343817435
65259,36655.06304565865
65260,83391.43012371102
65261,38594.09700866374
65262,67697.2808871797
65263,8351.42981278435
65264,32701.682161324294
65265,54330.53096165482
65266,13760.289084881777
65267,38163.646780599556
65268,5208.602523756228
65269,39624.42700904969
65270,12804.208088246683
65271,54487.40091062394
65272,24173.82861607315
65273,27646.284010468793
65274,27932.040456150076
65275,33938.18188266451
65276,-455.47809544765914
65277,650.447246468626
65278,19040.908852752385
65279,55464.63097864743
65280,9644.286548242002
65281,68684.11935927912
65282,25639.812984328615
65283,13979.849760280806
65284,61271.98010803493
65285,18963.056608346582
65286,52498.315206249696
65287,92038.68693749806
65288,18441.824673932446
65289,22634.08141442694
65290,13339.41492918921
65291,53061.38492384054
65292,40801.99167846736
65293,17263.65920321513
65294,52198.00182738823
65295,34835.47817080436
65296,65022.13808103361
65297,60887.35182905858
65298,37867.933926338446
65299,48706.88708179807
65300,30576.523219789116
65301,25058.564911584457
65302,76930.32694115002
65303,26578.471997045795
65304,104734.5463541636
65305,30356.124373544328
65306,11392.448242075407
65307,81097.80784931585
65308,12918.233649002083
65309,-2911.8568051809852
65310,49638.95465905685
65311,33828.37661063919
65312,95225.47701313645
65313,-4662.3557878250285
65314,73329.88395817365
65315,52373.517448944825
65316,36642.566325289954
65317,37329.25859998887
65318,32237.92658810038
65319,22033.316751836333
65320,53300.66869730888
65321,20306.84492947861
65322,22002.719698983892
65323,32890.35906051104
65324,14216.74697567358
65325,315.7545352718589
65326,93626.0736162149
65327,49704.8836121777
65328,17998.204823697793
65329,61597.89386699967
65330,22727.956459145717
65331,15463.8866636592
65332,100245.49810266907
65333,21075.4087614769
65334,45541.74664334165
65335,6960.673473376824
65336,27240.049220925546
65337,5890.831084340491
65338,48946.03073268392
65339,34465.26024564467
65340,11765.66369859282
65341,7334.190240598851
65342,13949.083029047455
65343,18520.192751639166
65344,30547.21937410379
65345,111155.33261946692
65346,109605.86813067732
65347,34246.279308778016
65348,71556.91404087283
65349,82053.03863064248
65350,67876.50384318239
65351,43492.63721123745
65352,16268.079232519536
65353,28859.758453534036
65354,50929.01257550022
65355,67795.501559094
65356,57593.69513768351
65357,28223.087098305143
65358,32513.536548650074
65359,34568.55609966825
65360,40217.65850226459
65361,84522.55309601937
65362,19490.52978924907
65363,22339.555085733336
65364,-685.3275273136969
65365,33760.132276907294
65366,31573.47252229465
65367,13540.306396978689
65368,29551.75192109569
65369,57463.37929552822
65370,42079.80223896578
65371,43838.584247148254
65372,20158.016525906736
65373,62738.19155180517
65374,63200.797631919646
65375,38344.876476192374
65376,72889.57474268234
65377,54887.98110335224
65378,32025.898870799916
65379,18857.953692667303
65380,37538.84038589212
65381,21667.821415776685
65382,19317.878073169057
65383,16653.673772125658
65384,-2172.5725158017885
65385,18676.805794675616
65386,27176.093923681146
65387,-13721.871013785858
65388,1613.286230745056
65389,59460.99704341791
65390,60623.87743512803
65391,32265.963537094955
65392,6093.5362026974035
65393,10859.000956614327
65394,18703.203706271415
65395,47317.88668159417
65396,16654.303646968176
65397,8673.739481066412
65398,19551.776266094625
65399,12177.249756724254
65400,8303.55138179734
65401,69077.68500694637
65402,9140.798114796416
65403,67609.17408038626
65404,66732.32017069332
65405,19462.30553013696
65406,36600.3956536762
65407,12162.275040626817
65408,52115.96586503911
65409,56331.84020442638
65410,8047.29637288877
65411,14900.222859028392
65412,36757.347440735015
65413,52525.666672236315
65414,4932.464010852505
65415,35871.772854612
65416,24463.27699896133
65417,23073.95017165554
65418,-390.16629098590056
65419,31617.62857019042
65420,49310.73557485032
65421,6458.930826077718
65422,40136.24855981389
65423,36048.744314254356
65424,26601.30669486038
65425,44363.527659697305
65426,59529.276689851
65427,12512.430929796494
65428,1015.364168416505
65429,42803.331127101854
65430,47117.23418736468
65431,60005.7199903915
65432,34862.47902476225
65433,23487.515327639427
65434,9735.265575339945
65435,11777.06960909022
65436,4747.933834204538
65437,22296.035771529016
65438,26664.667329101052
65439,74890.87073209826
65440,7044.802666688411
65441,53666.78519301508
65442,-15146.125565206283
65443,23415.838113967904
65444,17378.570651844486
65445,26327.223686852143
65446,4605.547915760806
65447,-2675.5379727757536
65448,12735.621571572949
65449,54848.38658196136
65450,31777.85777428969
65451,59767.20106240053
65452,50763.602225749346
65453,13877.244832132317
65454,5014.757252891213
65455,55329.09532071516
65456,72621.7801051784
65457,91203.9422644412
65458,4343.284962219201
65459,46891.12814457307
65460,101759.11613080493
65461,51336.130036475945
65462,58796.059131493894
65463,73418.14065708479
65464,29441.97653945644
65465,66587.19590723331
65466,59856.61963029705
65467,-2568.2268484393717
65468,13243.603722496817
65469,90374.50749403819
65470,43864.47463585485
65471,15911.070747627135
65472,8878.752666578526
65473,23217.613071957705
65474,44042.23357771723
65475,22324.714756170433
65476,17014.422046396525
65477,20517.665639129315
65478,14588.071457791506
65479,34886.955196675335
65480,38779.35154845118
65481,70468.96464801655
65482,58631.883566004515
65483,57617.655676035196
65484,49580.7705540123
65485,33118.670147121986
65486,15026.6235561309
65487,57363.78104640814
65488,10396.335334394695
65489,25192.608947954453
65490,-73694.16264607686
65491,15301.202685529599
65492,44247.45468727544
65493,47266.88323322643
65494,19436.602448932732
65495,27620.260435391356
65496,18415.168145309122
65497,40530.04261144597
65498,44304.74516883531
65499,51476.83370666793
65500,57314.16994334327
65501,2663.466759193965
65502,29661.531977858067
65503,20138.43954252264
65504,73005.89669324235
65505,55876.20588068376
65506,43170.48585883645
65507,25981.292931423457
65508,73445.13909741191
65509,18497.850731414335
65510,21228.221779083142
65511,6123.851548890627
65512,25927.18627751639
65513,87363.71309005932
65514,18452.034420448865
65515,24025.628804102445
65516,3906.152403722037
65517,27302.519007695926
65518,28983.958271902382
65519,37647.34031504147
65520,10754.069720502346
65521,65636.40490607203
65522,42002.41003239549
65523,91253.03251199018
65524,41072.348817974824
65525,20622.30989327049
65526,75917.75661508183
65527,31128.229460879156
65528,11898.957881160226
65529,12126.00264053262
65530,56000.1576119152
65531,66387.38772348038
65532,28123.100990364997
65533,30337.04650761369
65534,7756.630104058524
65535,-3345.0497798989672
65536,85282.02521787648
65537,25294.605338924273
65538,-3869.4418685756536
65539,44005.22562826791
65540,28263.880281995967
65541,31124.89887127096
65542,12837.940926440453
65543,73643.51887986288
65544,32995.69162644351
65545,28218.987752994988
65546,19845.723861734405
65547,42928.547588032525
65548,21692.98704774803
65549,24703.03406585478
65550,39067.33877003638
65551,49240.49978901681
65552,65140.37979887359
65553,27692.330350164397
65554,44734.05800697516
65555,33192.59262700076
65556,28510.903126614816
65557,9133.336682616733
65558,36650.38103158586
65559,44827.00464187767
65560,32199.05478856717
65561,33275.60213072898
65562,2752.174584348657
65563,36554.344981489434
65564,44391.67272656794
65565,10991.35890163276
65566,57558.33145238507
65567,43592.25566124766
65568,28132.37649087711
65569,55858.65178530855
65570,66126.12238824044
65571,21162.536100248835
65572,81290.58991462881
65573,52820.73619709883
65574,84257.1234381693
65575,66386.90449460715
65576,28099.994375088798
65577,9890.46143777392
65578,55023.228067713244
65579,76000.96587838672
65580,36345.58339720112
65581,16827.912660335358
65582,63644.889023634794
65583,38336.797325737425
65584,28285.356494110056
65585,65347.2920631794
65586,-13041.759425932963
65587,115338.56631012342
65588,27836.076310381402
65589,54117.571556083036
65590,39931.582409426985
65591,88613.04690762833
65592,79622.12911911144
65593,58015.53391406061
65594,19328.87848045436
65595,22946.3321779833
65596,43843.10120942243
65597,24298.17199973426
65598,12483.637390756849
65599,12066.869189191595
65600,6498.961976532373
65601,22230.000618020204
65602,65239.45326408661
65603,28734.222482017634
65604,25798.60547975469
65605,48160.20942951323
65606,58004.11963270057
65607,-3938.6364108114067
65608,16422.490023086604
65609,13754.702538537502
65610,52193.59083586991
65611,23015.27061661487
65612,54237.53047828577
65613,81292.30166286783
65614,6611.316661263103
65615,18649.826318471503
65616,23175.86337303523
65617,42932.89329129387
65618,31213.31966308428
65619,41049.69913048252
65620,36704.33727621306
65621,17476.654747526416
65622,36709.913462853256
65623,86291.7512611883
65624,10850.295863882508
65625,64092.36791518859
65626,41984.94174727634
65627,13177.255695848595
65628,63813.28845970337
65629,80856.7397358996
65630,14137.647299509044
65631,34904.0392879451
65632,46617.99810107855
65633,55990.19404858462
65634,34485.800389111515
65635,16212.999650752085
65636,20780.82558649456
65637,76779.32563836133
65638,2483.559688182635
65639,38677.07205696136
65640,55226.28219095424
65641,36012.8553676831
65642,15389.519282313442
65643,66512.00256898085
65644,80286.0360494289
65645,58818.28226024651
65646,60919.79277956634
65647,19571.243716526347
65648,22607.62863054069
65649,23746.4144789458
65650,48691.807659892394
65651,9928.663279925997
65652,25525.939928999964
65653,39350.07177089612
65654,6995.415399118996
65655,52536.348643133446
65656,12790.130552777031
65657,23898.23131237802
65658,34555.38709956436
65659,36279.82507410947
65660,27823.94583974388
65661,29075.38484419248
65662,58129.26846920391
65663,36046.51309290184
65664,94147.45017139374
65665,28179.3616937688
65666,31979.49630685043
65667,10598.040070880554
65668,66738.22058176639
65669,44163.59587954073
65670,17412.654126250498
65671,24471.941135381043
65672,38488.20147031169
65673,17404.27061035118
65674,38031.98253725275
65675,100550.85882255709
65676,51701.46990210419
65677,31213.808302051257
65678,81440.79483197915
65679,24681.005061136762
65680,46609.972583204304
65681,85979.7282707668
65682,58936.257503267596
65683,77936.68831934423
65684,29873.281338962523
65685,83239.34534289903
65686,60253.601243757155
65687,12208.261881414757
65688,26467.984477863654
65689,83599.95571478935
65690,48177.23977066184
65691,15207.384587871828
65692,30559.460298964936
65693,80153.49474479274
65694,26704.703036003863
65695,14695.236382892297
65696,77447.49331710658
65697,15136.575592665336
65698,96760.45709980023
65699,78542.94824721647
65700,105304.75069958919
