id,price
66002,53236.11
66003,30489.51
66004,102113.07
66005,9622.34
66006,43726.9
66007,13107.81
66008,8074.14
66009,38652.1
66010,16820.61
66011,26783.93
66012,68403.24
66013,87952.8
66014,63293.66
66015,10587.98
66016,51628.27
66017,22302.04
66018,90667.02
66019,67473.33
66020,25112.75
66021,82364.87
66022,57629.55
66023,28152.96
66024,25060.58
66025,11157.3
66026,38267.98
66027,12896.62
66028,101191.63
66029,28642.35
66030,17579.33
66031,76424.09
66032,28386.59
66033,13827.99
66034,22834.09
66035,10753.79
66036,42473.08
66037,41609.51
66038,43655.49
66039,23301.15
66040,34920.89
66041,58983.47
66042,22673.93
66043,8244.35
66044,163107.6
66045,34995.07
66046,66042.04
66047,55195.21
66048,30885.37
66049,25540.28
66050,71532.32
66051,37883.21
66052,89031.48
66053,22936.89
66054,20310.95
66055,111141.78
66056,40362.08
66057,15648.34
66058,95481.03
66059,10309.31
66060,45982.49
66061,50726.99
66062,15002.73
66063,22924.4
66064,34077.92
66065,20297.39
66066,21656.76
66067,79931.86
66068,26253.91
66069,11009.33
66070,23335.08
66071,52634.12
66072,66832.45
66073,103514.06
66074,29296.25
66075,24238.59
66076,35121.67
66077,79381.28
66078,12849.57
66079,40378.33
66080,42208.75
66081,13049.74
66082,37388.31
66083,23519.62
66084,35866.12
66085,79305.93
66086,119882.68
66087,12665.65
66088,48068.63
66089,32380.46
66090,31156.98
66091,10774.78
66092,9396.59
66093,88592.63
66094,43751.29
66095,41709.27
66096,10837.72
66097,14002.16
66098,93297.6
66099,83622.99
66100,10162.04
66101,45795.18
66102,67218.57
66103,27706.42
66104,40265.08
66105,98217.56
66106,31805.3
66107,50166.91
66108,59522.24
66109,43776.76
66110,45062.95
66111,94951.73
66112,12150.79
66113,66464.61
66114,33174.82
66115,27545.14
66116,83596.89
66117,128408.07
66118,11484.41
66119,19524.89
66120,13447.98
66121,141726.31
66122,24347.42
66123,20646.39
66124,49636.22
66125,23018.68
66126,13770.82
66127,89785.28
66128,25225.23
66129,24542.12
66130,77652.48
66131,30753.17
66132,18198.1
66133,23517.51
66134,26518.4
66135,95809.77
66136,58171.78
66137,60792.02
66138,91629.6
66139,28465.48
66140,36609.1
66141,44110.28
66142,60261.97
66143,84957.12
66144,20382.6
66145,83680.17
66146,38141.48
66147,54406.68
66148,125383.99
66149,599768.74
66150,32720.6
66151,23884.42
66152,40100.58
66153,14400.24
66154,14483.54
66155,194652.11
66156,73445.88
66157,16550.92
66158,163489.0
66159,12250.23
66160,66225.45
66161,51623.06
66162,14116.25
66163,17541.27
66164,16035.7
66165,19715.61
66166,9347.62
66167,82574.48
66168,10269.64
66169,63525.55
66170,7613.88
66171,98287.62
66172,24912.82
66173,15555.16
66174,119140.27
66175,15328.09
66176,17808.76
66177,67663.53
66178,33802.59
66179,35958.48
66180,11670.65
66181,8839.14
66182,62128.06
66183,14708.45
66184,23481.53
66185,13800.71
66186,8401.65
66187,11684.41
66188,61355.46
66189,82381.95
66190,30058.72
66191,64998.2
66192,7368.93
66193,46180.01
66194,83315.59
66195,12762.66
66196,63055.96
66197,22660.45
66198,74012.91
66199,84676.73
66200,74223.52
66201,13643.78
66202,91058.53
66203,74102.43
66204,81606.19
66205,45814.56
66206,14823.39
66207,27732.9
66208,48159.56
66209,76203.78
66210,65525.33
66211,9864.41
66212,27398.18
66213,11956.44
66214,22030.59
66215,19389.8
66216,44179.85
66217,42856.27
66218,42518.79
66219,11916.25
66220,75110.63
66221,46714.11
66222,8872.66
66223,12462.61
66224,16817.69
66225,18911.88
66226,42214.25
66227,65551.94
66228,12551.62
66229,99051.17
66230,73935.47
66231,32380.0
66232,16761.56
66233,15369.04
66234,59800.55
66235,26571.57
66236,66069.53
66237,15376.9
66238,32633.9
66239,55455.22
66240,83205.2
66241,39138.45
66242,64519.34
66243,139791.42
66244,33437.01
66245,13166.16
66246,31128.31
66247,90557.02
66248,24288.9
66249,33171.06
66250,37805.48
66251,6399.88
66252,78082.57
66253,13594.36
66254,15215.71
66255,22217.42
66256,54824.03
66257,89169.67
66258,28303.04
66259,31275.08
66260,68227.48
66261,211293.07
66262,94046.74
66263,42361.97
66264,25915.17
66265,14337.01
66266,37952.28
66267,68998.97
66268,9081.51
66269,61405.0
66270,20825.76
66271,88503.42
66272,79511.88
66273,10382.21
66274,25210.93
66275,55662.98
66276,11847.12
66277,52124.81
66278,93786.43
66279,81189.93
66280,37433.21
66281,35445.25
66282,52390.12
66283,68458.22
66284,10619.68
66285,8143.96
66286,37226.77
66287,25217.27
66288,85292.88
66289,25369.2
66290,38890.1
66291,26703.6
66292,96706.16
66293,19346.15
66294,174703.52
66295,21440.17
66296,72608.83
66297,32965.94
66298,42562.21
66299,29541.37
66300,70452.2
66301,10309.79
66302,30478.96
66303,58506.95
66304,28307.31
66305,9348.95
66306,12688.63
66307,11528.51
66308,74278.84
66309,18283.92
66310,67403.66
66311,25034.29
66312,39093.32
66313,25488.48
66314,61551.26
66315,57424.03
66316,9086.08
66317,10053.08
66318,33433.02
66319,26186.23
66320,55150.85
66321,94816.33
66322,7022.17
66323,35786.15
66324,67936.1
66325,25370.48
66326,18185.27
66327,57794.55
66328,26634.92
66329,26555.19
66330,67159.91
66331,62699.54
66332,15138.84
66333,100649.66
66334,23837.13
66335,35783.76
66336,52045.85
66337,51857.31
66338,85216.48
66339,19068.22
66340,21771.61
66341,66550.14
66342,10985.82
66343,77772.12
66344,24716.31
66345,20736.02
66346,21821.23
66347,12312.28
66348,27301.57
66349,70194.1
66350,34196.52
66351,36148.38
66352,45080.13
66353,17700.96
66354,58173.97
66355,27154.73
66356,7073.81
66357,35265.0
66358,70010.23
66359,26916.76
66360,52061.66
66361,12447.76
66362,24817.33
66363,64106.88
66364,18639.58
66365,6869.75
66366,9397.51
66367,27194.45
66368,93998.13
66369,63912.92
66370,36899.22
66371,72801.39
66372,81182.61
66373,22080.55
66374,52188.86
66375,42320.66
66376,34547.23
66377,10310.26
66378,216046.73
66379,41528.37
66380,12581.71
66381,46086.25
66382,51240.99
66383,79008.2
66384,6800.96
66385,29247.78
66386,34098.15
66387,72172.94
66388,37408.28
66389,96231.79
66390,35298.36
66391,87815.82
66392,8541.42
66393,167860.26
66394,49182.31
66395,22711.06
66396,238220.45
66397,111240.02
66398,12982.3
66399,122129.31
66400,88864.4
66401,82115.98
66402,47499.99
66403,37063.36
66404,78051.92
66405,9250.6
66406,64993.42
66407,72786.3
66408,14741.36
66409,50016.2
66410,30972.24
66411,41557.27
66412,84795.05
66413,66627.61
66414,40594.32
66415,33501.63
66416,51477.76
66417,29697.16
66418,120714.77
66419,39098.98
66420,70865.73
66421,15417.47
66422,68028.42
66423,27318.25
66424,97307.32
66425,19060.26
66426,82363.27
66427,52958.79
66428,65452.64
66429,70174.41
66430,16047.82
66431,7427.95
66432,10162.94
66433,37048.27
66434,14312.86
66435,9572.11
66436,58512.78
66437,11430.09
66438,95404.76
66439,46961.57
66440,118216.31
66441,10530.4
66442,33906.91
66443,10247.47
66444,23917.0
66445,19667.24
66446,15413.58
66447,11674.0
66448,9815.97
66449,106823.95
66450,57551.06
66451,99093.46
66452,17788.75
66453,27892.84
66454,12067.55
66455,23118.16
66456,69483.01
66457,20874.6
66458,35850.93
66459,39220.79
66460,9759.17
66461,12282.27
66462,65315.7
66463,80819.85
66464,10649.92
66465,292220.87
66466,80674.01
66467,25034.98
66468,40225.21
66469,24586.66
66470,16295.98
66471,24720.74
66472,35351.57
66473,9390.86
66474,85798.35
66475,46954.81
66476,63642.16
66477,26587.49
66478,47912.96
66479,13429.65
66480,25111.53
66481,23454.54
66482,20794.57
66483,82127.88
66484,65198.37
66485,126506.12
66486,21077.56
66487,13339.4
66488,58274.94
66489,36095.37
66490,7371.25
66491,19337.88
66492,21823.92
66493,63459.66
66494,79562.09
66495,44017.79
66496,20185.56
66497,87386.63
66498,53370.97
66499,23197.07
66500,9445.8
66501,53172.94
66502,39658.57
66503,49240.61
66504,81841.84
66505,33516.96
66506,32903.12
66507,90532.19
66508,8983.15
66509,29244.26
66510,98741.19
66511,12578.13
66512,35447.51
66513,34958.42
66514,29686.28
66515,13171.9
66516,24131.36
66517,94196.3
66518,25715.48
66519,34819.93
66520,66630.58
66521,11019.6
66522,39050.29
66523,29636.68
66524,63643.98
66525,77294.55
66526,52755.05
66527,17066.51
66528,41077.48
66529,22850.59
66530,13873.01
66531,26331.39
66532,56866.61
66533,25427.08
66534,27201.5
66535,45752.91
66536,12989.21
66537,18104.38
66538,10144.67
66539,25078.24
66540,30957.28
66541,39108.88
66542,9245.91
66543,40886.72
66544,28150.29
66545,8913.66
66546,9338.91
66547,20958.55
66548,34265.97
66549,30053.8
66550,59910.18
66551,80966.11
66552,80170.95
66553,14139.12
66554,19686.9
66555,78730.34
66556,75491.61
66557,39877.92
66558,29659.32
66559,175691.61
66560,26215.55
66561,14502.93
66562,104772.15
66563,25054.17
66564,10439.33
66565,14419.45
66566,37767.88
66567,31556.38
66568,88706.68
66569,45376.04
66570,59415.93
66571,48172.62
66572,137945.72
66573,14206.63
66574,23177.67
66575,63623.91
66576,18110.79
66577,67592.61
66578,45232.85
66579,9060.67
66580,58740.15
66581,83944.29
66582,31911.1
66583,62695.46
66584,47463.68
66585,36599.5
66586,37257.59
66587,81516.78
66588,21440.37
66589,14571.37
66590,45413.74
66591,24308.56
66592,23787.13
66593,18219.7
66594,21127.25
66595,13006.49
66596,27605.15
66597,95178.71
66598,41871.57
66599,63107.26
66600,78510.3
66601,102335.41
66602,22947.88
66603,16407.71
66604,51327.17
66605,27563.52
66606,68717.61
66607,205641.06
66608,12492.6
66609,105503.96
66610,10997.7
66611,27146.2
66612,67065.18
66613,91399.05
66614,162442.29
66615,57393.62
66616,17698.98
66617,23620.69
66618,85531.54
66619,46770.25
66620,17341.84
66621,36450.69
66622,10585.5
66623,72657.28
66624,117050.19
66625,27822.28
66626,25936.39
66627,38335.27
66628,53089.96
66629,17515.14
66630,8705.71
66631,51029.48
66632,12614.09
66633,31415.81
66634,27476.33
66635,92317.27
66636,83576.91
66637,17521.58
66638,19023.12
66639,149764.34
66640,13624.69
66641,13714.13
66642,9995.91
66643,33091.18
66644,27596.69
66645,194340.72
66646,25356.51
66647,19330.87
66648,31938.09
66649,16100.86
66650,11553.87
66651,91178.18
66652,16994.24
66653,25810.23
66654,9883.05
66655,45852.97
66656,20888.5
66657,183529.87
66658,142166.72
66659,38382.11
66660,11387.56
66661,36011.78
66662,31933.68
66663,56444.89
66664,40665.62
66665,11244.52
66666,18304.33
66667,215321.46
66668,30154.42
66669,31991.31
66670,8990.58
66671,14511.98
66672,70987.22
66673,7993.84
66674,16622.34
66675,68758.95
66676,98190.68
66677,37537.18
66678,20570.86
66679,37200.64
66680,27054.33
66681,59230.51
66682,68720.54
66683,58436.71
66684,44206.88
66685,45617.36
66686,21907.17
66687,21047.21
66688,80382.76
66689,83240.1
66690,17087.57
66691,56592.14
66692,85285.5
66693,26122.8
66694,33037.38
66695,60057.34
66696,68896.87
66697,63841.29
66698,79687.53
66699,79963.54
66700,11792.16
66701,112820.85
66702,80479.13
66703,28999.53
66704,14732.11
66705,40075.54
66706,16627.0
66707,25867.69
66708,9746.54
66709,14753.75
66710,21408.37
66711,42636.95
66712,9305.12
66713,89802.53
66714,25118.72
66715,55778.09
66716,62469.55
66717,39688.55
66718,70104.94
66719,26111.08
66720,36392.29
66721,13314.27
66722,89906.68
66723,31024.73
66724,34218.92
66725,92820.93
66726,35726.03
66727,145387.35
66728,119057.06
66729,21109.64
66730,85130.11
66731,28902.29
66732,22681.36
66733,65520.38
66734,88303.59
66735,62701.02
66736,41547.51
66737,49383.18
66738,19492.0
66739,14267.96
66740,130726.53
66741,45489.92
66742,57927.53
66743,49772.38
66744,25228.12
66745,19853.29
66746,69023.84
66747,17188.34
66748,45696.4
66749,10657.96
66750,29994.75
66751,41924.48
66752,57106.23
66753,284576.11
66754,26594.92
66755,340175.35
66756,127770.55
66757,112038.51
66758,24489.64
66759,12713.52
66760,65908.96
66761,139198.47
66762,13393.53
66763,9539.69
66764,24236.35
66765,94986.27
66766,42635.97
66767,32045.37
66768,32185.89
66769,8946.04
66770,84366.16
66771,99941.03
66772,30435.1
66773,27747.44
66774,59697.0
66775,22643.79
66776,53500.89
66777,68613.6
66778,31711.3
66779,30553.89
66780,19588.32
66781,21705.82
66782,20102.61
66783,76579.35
66784,22331.16
66785,13954.36
66786,11072.23
66787,24282.84
66788,16625.62
66789,99529.39
66790,37490.24
66791,34029.91
66792,55360.39
66793,82206.5
66794,25808.34
66795,25862.71
66796,21322.65
66797,22258.78
66798,39991.24
66799,83501.31
66800,23701.35
66801,11889.69
66802,27543.11
66803,9849.18
66804,34832.35
66805,94513.0
66806,28673.35
66807,25807.7
66808,9193.66
66809,24377.61
66810,19365.11
66811,7368.27
66812,18744.19
66813,24508.01
66814,14584.53
66815,402390.73
66816,23042.87
66817,17071.66
66818,11197.87
66819,16824.43
66820,87198.28
66821,32676.32
66822,98336.23
66823,9568.12
66824,50202.71
66825,81818.73
66826,76843.02
66827,70489.35
66828,36710.3
66829,77424.4
66830,40615.76
66831,16200.32
66832,206962.78
66833,19361.71
66834,32745.97
66835,61121.21
66836,75150.36
66837,59815.32
66838,50429.49
66839,26590.85
66840,12906.93
66841,32836.43
66842,71358.33
66843,11183.46
66844,37733.92
66845,22300.86
66846,11315.41
66847,42007.72
66848,31417.5
66849,20993.34
66850,9793.22
66851,79209.08
66852,99850.95
66853,23967.16
66854,29575.95
66855,54232.22
66856,114577.26
66857,24105.17
66858,58097.06
66859,17620.89
66860,17537.72
66861,14751.86
66862,55145.37
66863,45503.57
66864,18803.7
66865,36388.06
66866,36078.66
66867,25260.98
66868,21181.08
66869,54017.96
66870,87493.18
66871,19149.4
66872,15903.57
66873,27778.8
66874,84330.93
66875,12403.12
66876,121907.06
66877,9054.71
66878,14087.91
66879,18505.93
66880,16818.48
66881,16502.76
66882,28770.33
66883,17017.77
66884,80154.86
66885,92747.16
66886,54630.44
66887,200604.1
66888,40138.35
66889,50663.78
66890,22317.85
66891,11736.06
66892,24509.55
66893,45064.08
66894,30242.98
66895,125396.77
66896,45655.31
66897,23190.22
66898,14265.66
66899,9449.35
66900,54600.95
66901,10204.45
66902,9741.5
66903,22741.9
66904,8816.37
66905,77411.46
66906,89432.66
66907,34121.03
66908,32946.13
66909,13847.02
66910,10669.31
66911,65459.13
66912,77884.41
66913,34472.58
66914,105575.53
66915,38608.88
66916,11147.6
66917,26087.03
66918,7171.63
66919,53019.31
66920,22487.28
66921,60640.37
66922,27868.1
66923,25042.02
66924,24841.45
66925,10411.82
66926,38578.95
66927,14202.14
66928,75336.0
66929,11629.77
66930,63951.46
66931,33979.66
66932,11027.34
66933,85058.71
66934,38897.32
66935,15191.18
66936,76284.69
66937,9972.41
66938,63631.43
66939,73504.11
66940,93912.04
66941,22541.03
66942,9313.81
66943,38365.88
66944,61766.21
66945,41345.48
66946,21406.13
66947,8064.66
66948,24017.94
66949,73479.6
66950,56237.2
66951,78971.5
66952,51268.31
66953,43415.31
66954,11387.11
66955,25032.29
66956,49731.15
66957,24984.44
66958,21604.61
66959,92269.99
66960,12155.35
66961,90103.19
66962,53764.51
66963,37842.91
66964,92339.42
66965,41910.42
66966,14246.91
66967,25781.11
66968,32303.93
66969,18184.75
66970,28745.81
66971,94821.94
66972,34417.29
66973,9145.83
66974,42723.13
66975,53774.59
66976,76542.89
66977,87546.66
66978,11286.98
66979,40353.57
66980,57408.94
66981,47495.48
66982,17627.32
66983,26405.68
66984,10483.54
66985,19444.86
66986,10978.24
66987,66270.6
66988,13117.64
66989,73044.1
66990,43854.61
66991,35531.68
66992,25407.56
66993,21487.6
66994,23656.85
66995,33872.15
66996,24976.21
66997,18848.79
66998,39403.69
66999,14801.17
67000,15282.72
67001,65386.39
67002,118345.28
67003,14064.23
67004,22174.73
67005,85588.19
67006,8139.01
67007,17256.49
67008,17124.34
67009,39366.27
67010,16474.0
67011,12361.89
67012,14983.68
67013,82090.9
67014,90298.96
67015,60022.77
67016,26467.96
67017,34626.35
67018,92432.98
67019,22950.31
67020,76505.56
67021,40232.15
67022,51002.88
67023,27130.68
67024,39253.89
67025,8494.65
67026,19613.27
67027,27539.35
67028,50930.33
67029,63978.91
67030,13171.43
67031,77656.13
67032,10972.62
67033,18176.98
67034,33819.08
67035,25034.31
67036,32829.26
67037,24084.19
67038,138373.79
67039,23724.17
67040,56445.53
67041,9137.76
67042,19197.17
67043,15179.86
67044,13103.65
67045,12822.3
67046,27992.56
67047,92894.45
67048,74261.85
67049,21534.33
67050,47122.78
67051,135181.69
67052,37508.67
67053,31193.14
67054,65362.12
67055,17895.43
67056,72436.29
67057,20288.9
67058,90932.4
67059,9043.96
67060,52835.01
67061,53665.41
67062,95846.19
67063,7021.37
67064,23225.63
67065,157892.47
67066,9277.36
67067,18421.22
67068,9759.52
67069,68707.12
67070,8010.19
67071,22236.42
67072,10594.18
67073,14708.68
67074,78476.34
67075,60723.57
67076,19833.71
67077,36855.86
67078,38933.73
67079,31245.45
67080,63801.23
67081,13894.24
67082,17070.09
67083,10916.4
67084,6329.64
67085,19027.6
67086,11051.54
67087,24272.96
67088,22080.52
67089,97920.08
67090,12831.98
67091,26396.57
67092,97036.08
67093,62675.49
67094,54249.1
67095,39887.82
67096,15041.76
67097,61867.95
67098,27290.92
67099,17988.44
67100,31883.79
67101,37349.41
67102,50803.77
67103,75880.09
67104,68312.86
67105,43294.88
67106,29868.26
67107,34012.87
67108,17944.27
67109,99428.62
67110,39181.2
67111,54467.79
67112,142376.26
67113,32375.82
67114,47378.84
67115,8080.41
67116,11041.6
67117,68002.48
67118,26603.98
67119,46678.45
67120,88826.01
67121,37553.99
67122,33223.48
67123,32971.07
67124,73303.71
67125,35780.11
67126,66604.33
67127,47869.21
67128,864612.26
67129,40371.53
67130,82590.04
67131,37267.86
67132,21849.44
67133,21192.77
67134,9968.21
67135,22917.67
67136,89929.63
67137,63589.34
67138,11607.08
67139,11728.47
67140,62056.88
67141,18029.57
67142,15234.01
67143,40215.55
67144,24442.29
67145,17689.94
67146,40272.6
67147,41303.09
67148,83792.97
67149,25343.54
67150,10168.43
67151,129845.97
67152,102309.23
67153,29093.89
67154,81403.5
67155,100913.77
67156,47955.85
67157,21808.31
67158,24512.3
67159,15097.84
67160,35781.73
67161,84785.25
67162,56869.45
67163,16376.48
67164,22237.64
67165,15903.74
67166,20869.47
67167,23763.49
67168,8870.37
67169,22380.78
67170,67853.94
67171,83486.11
67172,9387.19
67173,61654.51
67174,81244.72
67175,34502.61
67176,106326.12
67177,11834.71
67178,58977.34
67179,13981.03
67180,49276.63
67181,95660.49
67182,85348.37
67183,27768.75
67184,70017.71
67185,9107.38
67186,12024.04
67187,92787.63
67188,13114.99
67189,14145.66
67190,30273.12
67191,46355.47
67192,11569.61
67193,38945.74
67194,93665.17
67195,83723.32
67196,14744.99
67197,20472.64
67198,9288.82
67199,38661.72
67200,15775.61
67201,109569.19
67202,30240.12
67203,35394.49
67204,78291.9
67205,21770.67
67206,101990.15
67207,9392.67
67208,10114.72
67209,22176.34
67210,57884.5
67211,13881.8
67212,20100.82
67213,84259.75
67214,30258.16
67215,99511.71
67216,69032.53
67217,18425.66
67218,520638.44
67219,10713.39
67220,40755.47
67221,36244.51
67222,20169.03
67223,10409.21
67224,18059.56
67225,78068.68
67226,20747.67
67227,49000.43
67228,99079.58
67229,32334.72
67230,40699.35
67231,69210.26
67232,56380.96
67233,89356.5
67234,24725.77
67235,69122.8
67236,20792.18
67237,12205.48
67238,10571.53
67239,19570.29
67240,61747.38
67241,50134.3
67242,20288.23
67243,47660.9
67244,14938.02
67245,81340.32
67246,47004.01
67247,98421.2
67248,31051.37
67249,98027.31
67250,27199.01
67251,13049.64
67252,37033.94
67253,85543.28
67254,10395.02
67255,42905.2
67256,36421.77
67257,73995.77
67258,71720.12
67259,12946.25
67260,13316.14
67261,12331.19
67262,21939.5
67263,88409.43
67264,6975.02
67265,9686.26
67266,35312.47
67267,93118.52
67268,17009.83
67269,13469.75
67270,33863.86
67271,13798.14
67272,64237.07
67273,27204.39
67274,22137.67
